Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2008-01-11,2,BUY,27.539,0,11.016,11.016,9668.45,0.7980001,211.0
2008-01-11,3,SELL_FAILED,88.58,0,11.016,11.016,9668.45,-0.31316236,0.0
2008-01-14,0,BUY,102.046,0,11.016,11.016,9772.08,0.34562832,38.0
2008-01-14,1,HOLD,62.236,0,11.016,11.016,9772.08,-0.08311424,0.0
2008-01-14,2,BUY,27.883,0,11.016,11.016,9772.08,0.7993368,211.0
2008-01-14,3,SELL_FAILED,89.54,0,11.016,11.016,9772.08,-0.31797534,0.0
2008-01-15,0,BUY,99.799,0,11.016,11.016,9614.11,0.34294525,38.0
2008-01-15,1,HOLD,62.46,0,11.016,11.016,9614.11,-0.08438928,0.0
2008-01-15,2,BUY,27.539,0,11.016,11.016,9614.11,0.7964528,211.0
2008-01-15,3,SELL_FAILED,87.99,0,11.016,11.016,9614.11,-0.30808252,0.0
2008-01-16,0,BUY,98.94,0,11.016,11.016,9527.03,0.34459013,38.0
2008-01-16,1,HOLD,62.272,0,11.016,11.016,9527.03,-0.08186105,0.0
2008-01-16,2,BUY,27.281,0,11.016,11.016,9527.03,0.79787624,211.0
2008-01-16,3,SELL_FAILED,86.7,0,11.016,11.016,9527.03,-0.31348294,0.0
2008-01-17,0,BUY,96.376,0,11.016,11.016,9355.11,0.34344453,38.0
2008-01-17,1,HOLD,62.648,0,11.016,11.016,9355.11,-0.083601125,0.0
2008-01-17,2,BUY,26.928,0,11.016,11.016,9355.11,0.798654,211.0
2008-01-17,3,SELL_FAILED,86.5,0,11.016,11.016,9355.11,-0.31277847,0.0
2008-01-18,0,BUY,95.386,0,11.016,11.016,9339.22,0.34412506,38.0
2008-01-18,1,HOLD,62.636,0,11.016,11.016,9339.22,-0.08444606,0.0
2008-01-18,2,BUY,27.031,0,11.016,11.016,9339.22,0.7990664,211.0
2008-01-18,3,SELL_FAILED,87.42,0,11.016,11.016,9339.22,-0.3123179,0.0
2008-01-22,0,BUY,94.418,0,11.016,11.016,9282.61,0.3445223,38.0
2008-01-22,1,HOLD,62.733,0,11.016,11.016,9282.61,-0.082884654,0.0
2008-01-22,2,BUY,26.937,0,11.016,11.016,9282.61,0.7986126,211.0
2008-01-22,3,SELL_FAILED,88.17,0,11.016,11.016,9282.61,-0.31443486,0.0
2008-01-23,0,BUY,96.686,0,11.016,11.016,9261.6,0.3429738,38.0
2008-01-23,1,HOLD,62.545,0,11.016,11.016,9261.6,-0.08103726,0.0
2008-01-23,2,BUY,26.429,0,11.016,11.016,9261.6,0.8000591,211.0
2008-01-23,3,SELL_FAILED,87.89,0,11.016,11.016,9261.6,-0.31363115,0.0
2008-01-24,0,BUY,97.502,0,11.016,11.016,9430.6,0.34720865,38.0
2008-01-24,1,HOLD,62.387,0,11.016,11.016,9430.6,-0.08244089,0.0
2008-01-24,2,BUY,27.083,0,11.016,11.016,9430.6,0.79815644,211.0
2008-01-24,3,SELL_FAILED,90.08,0,11.016,11.016,9430.6,-0.31411874,0.0
2008-01-25,0,BUY,96.094,0,11.016,11.016,9504.12,0.3442375,38.0
2008-01-25,1,HOLD,62.496,0,11.016,11.016,9504.12,-0.083605,0.0
2008-01-25,2,BUY,27.685,0,11.016,11.016,9504.12,0.796055,211.0
2008-01-25,3,SELL_FAILED,90.3,0,11.016,11.016,9504.12,-0.30863592,0.0
2008-01-28,0,BUY,97.683,0,11.016,11.016,9591.72,0.34400463,38.0
2008-01-28,1,HOLD,62.618,0,11.016,11.016,9591.72,-0.08013748,0.0
2008-01-28,2,BUY,27.814,0,11.016,11.016,9591.72,0.8003929,211.0
2008-01-28,3,SELL_FAILED,91.75,0,11.016,11.016,9591.72,-0.31812978,0.0
2008-01-29,0,BUY,98.167,0,11.016,11.016,9659.28,0.34642047,38.0
2008-01-29,1,HOLD,62.424,0,11.016,11.016,9659.28,-0.08254097,0.0
2008-01-29,2,BUY,28.047,0,11.016,11.016,9659.28,0.80010206,211.0
2008-01-29,3,SELL_FAILED,91.15,0,11.016,11.016,9659.28,-0.31773737,0.0
2008-01-30,0,BUY,97.445,0,11.016,11.016,9580.99,0.34445617,38.0
2008-01-30,1,HOLD,62.521,0,11.016,11.016,9580.99,-0.083173975,0.0
2008-01-30,2,BUY,27.806,0,11.016,11.016,9580.99,0.7982004,211.0
2008-01-30,3,SELL_FAILED,92.06,0,11.016,11.016,9580.99,-0.31150353,0.0
2008-01-31,0,BUY,99.222,0,11.016,11.016,9677.42,0.34537768,38.0
2008-01-31,1,HOLD,62.794,0,11.016,11.016,9677.42,-0.08045909,0.0
2008-01-31,2,BUY,27.943,0,11.016,11.016,9677.42,0.7992027,211.0
2008-01-31,3,SELL_FAILED,91.4,0,11.016,11.016,9677.42,-0.31741685,0.0
2008-02-01,0,BUY,100.818,0,11.016,11.016,9634.68,0.3445473,38.0
2008-02-01,1,HOLD,62.73,0,11.016,11.016,9634.68,-0.08212183,0.0
2008-02-01,2,BUY,27.453,0,11.016,11.016,9634.68,0.7984365,211.0
2008-02-01,3,SELL_FAILED,89.35,0,11.016,11.016,9634.68,-0.3136768,0.0
2008-02-04,0,BUY,99.547,0,11.016,11.016,9688.09,0.34331712,38.0
2008-02-04,1,HOLD,62.693,0,11.016,11.016,9688.09,-0.083389774,0.0
2008-02-04,2,BUY,27.935,0,11.016,11.016,9688.09,0.7977133,211.0
2008-02-04,3,SELL_FAILED,89.1,0,11.016,11.016,9688.09,-0.31119797,0.0
2008-02-05,0,BUY,96.881,0,11.016,11.016,9537.62,0.3454174,38.0
2008-02-05,1,HOLD,62.888,0,11.016,11.016,9537.62,-0.08282624,0.0
2008-02-05,2,BUY,27.702,0,11.016,11.016,9537.62,0.7997258,211.0
2008-02-05,3,SELL_FAILED,87.68,0,11.016,11.016,9537.62,-0.31665355,0.0
2008-02-06,0,BUY,96.101,0,11.016,11.016,9480.76,0.34357417,38.0
2008-02-06,1,HOLD,62.839,0,11.016,11.016,9480.76,-0.08361824,0.0
2008-02-06,2,BUY,27.573,0,11.016,11.016,9480.76,0.79893225,211.0
2008-02-06,3,SELL_FAILED,88.95,0,11.016,11.016,9480.76,-0.30959335,0.0
2008-02-07,0,BUY,96.737,0,11.016,11.016,9575.82,0.3470869,38.0
2008-02-07,1,HOLD,62.285,0,11.016,11.016,9575.82,-0.08296597,0.0
2008-02-07,2,BUY,27.909,0,11.016,11.016,9575.82,0.7982134,211.0
2008-02-07,3,SELL_FAILED,89.85,0,11.016,11.016,9575.82,-0.3161373,0.0
2008-02-08,0,BUY,96.116,0,11.016,11.016,9728.2,0.34374216,38.0
2008-02-08,1,HOLD,62.584,0,11.016,11.016,9728.2,-0.083011076,0.0
2008-02-08,2,BUY,28.743,0,11.016,11.016,9728.2,0.7994668,211.0
2008-02-08,3,SELL_FAILED,91.0,0,11.016,11.016,9728.2,-0.31462774,0.0
2008-02-11,0,BUY,96.607,0,11.016,11.016,9786.94,0.3439052,38.0
2008-02-11,1,HOLD,62.718,0,11.016,11.016,9786.94,-0.08177531,0.0
2008-02-11,2,BUY,28.933,0,11.016,11.016,9786.94,0.8000558,211.0
2008-02-11,3,SELL_FAILED,91.33,0,11.016,11.016,9786.94,-0.31347772,0.0
2008-02-12,0,BUY,97.502,0,11.016,11.016,9697.52,0.3458542,38.0
2008-02-12,1,HOLD,62.693,0,11.016,11.016,9697.52,-0.08220156,0.0
2008-02-12,2,BUY,28.348,0,11.016,11.016,9697.52,0.7970115,211.0
2008-02-12,3,SELL_FAILED,89.33,0,11.016,11.016,9697.52,-0.3140776,0.0
2008-02-13,0,BUY,98.499,0,11.016,11.016,9784.36,0.34361327,38.0
2008-02-13,1,HOLD,62.322,0,11.016,11.016,9784.36,-0.08476543,0.0
2008-02-13,2,BUY,28.58,0,11.016,11.016,9784.36,0.7972498,211.0
2008-02-13,3,SELL_FAILED,89.44,0,11.016,11.016,9784.36,-0.30814052,0.0
2008-02-14,0,BUY,97.632,0,11.016,11.016,9872.95,0.34430152,38.0
2008-02-14,1,HOLD,62.127,0,11.016,11.016,9872.95,-0.083884984,0.0
2008-02-14,2,BUY,29.156,0,11.016,11.016,9872.95,0.79818964,211.0
2008-02-14,3,SELL_FAILED,89.71,0,11.016,11.016,9872.95,-0.3104604,0.0
2008-02-15,0,BUY,97.611,0,11.016,11.016,9843.24,0.34448522,38.0
2008-02-15,1,HOLD,62.096,0,11.016,11.016,9843.24,-0.083573006,0.0
2008-02-15,2,BUY,29.019,0,11.016,11.016,9843.24,0.79819596,211.0
2008-02-15,3,SELL_FAILED,89.15,0,11.016,11.016,9843.24,-0.31398523,0.0
2008-02-19,0,BUY,97.885,0,11.016,11.016,10053.26,0.34474564,38.0
2008-02-19,1,HOLD,61.798,0,11.016,11.016,10053.26,-0.08330574,0.0
2008-02-19,2,BUY,29.965,0,11.016,11.016,10053.26,0.799166,211.0
2008-02-19,3,SELL_FAILED,91.58,0,11.016,11.016,10053.26,-0.31394044,0.0
2008-02-20,0,BUY,98.174,0,11.016,11.016,10096.95,0.34364015,38.0
2008-02-20,1,HOLD,61.7,0,11.016,11.016,10096.95,-0.08074976,0.0
2008-02-20,2,BUY,30.12,0,11.016,11.016,10096.95,0.7999098,211.0
2008-02-20,3,SELL_FAILED,93.24,0,11.016,11.016,10096.95,-0.3148407,0.0
2008-02-21,0,BUY,97.358,0,11.016,11.016,10031.34,0.3457473,38.0
2008-02-21,1,HOLD,62.206,0,11.016,11.016,10031.34,-0.08358992,0.0
2008-02-21,2,BUY,29.956,0,11.016,11.016,10031.34,0.7993121,211.0
2008-02-21,3,SELL_FAILED,93.25,0,11.016,11.016,10031.34,-0.31415665,0.0
2008-02-22,0,BUY,97.957,0,11.016,11.016,10141.24,0.3444299,38.0
2008-02-22,1,HOLD,61.877,0,11.016,11.016,10141.24,-0.08241023,0.0
2008-02-22,2,BUY,30.369,0,11.016,11.016,10141.24,0.79749966,211.0
2008-02-22,3,SELL_FAILED,93.39,0,11.016,11.016,10141.24,-0.31111193,0.0
2008-02-25,0,BUY,99.193,0,11.016,11.016,10250.03,0.34438467,38.0
2008-02-25,1,HOLD,61.658,0,11.016,11.016,10250.03,-0.08096355,0.0
2008-02-25,2,BUY,30.662,0,11.016,11.016,10250.03,0.7996281,211.0
2008-02-25,3,SELL_FAILED,92.74,0,11.016,11.016,10250.03,-0.31603244,0.0
2008-02-26,0,BUY,99.937,0,11.016,11.016,10416.3,0.34288716,38.0
2008-02-26,1,HOLD,61.956,0,11.016,11.016,10416.3,-0.08072191,0.0
2008-02-26,2,BUY,31.316,0,11.016,11.016,10416.3,0.79786026,211.0
2008-02-26,3,SELL_FAILED,93.71,0,11.016,11.016,10416.3,-0.31180954,0.0
2008-02-27,0,BUY,99.835,0,11.016,11.016,10403.35,0.3456095,38.0
2008-02-27,1,HOLD,62.084,0,11.016,11.016,10403.35,-0.08276534,0.0
2008-02-27,2,BUY,31.273,0,11.016,11.016,10403.35,0.79686695,211.0
2008-02-27,3,SELL_FAILED,94.78,0,11.016,11.016,10403.35,-0.31252912,0.0
2008-02-28,0,BUY,98.86,0,11.016,11.016,10429.81,0.34395966,38.0
2008-02-28,1,HOLD,62.456,0,11.016,11.016,10429.81,-0.08401393,0.0
2008-02-28,2,BUY,31.574,0,11.016,11.016,10429.81,0.7958385,211.0
2008-02-28,3,SELL_FAILED,95.99,0,11.016,11.016,10429.81,-0.30659255,0.0
2008-02-29,0,BUY,96.657,0,11.016,11.016,10237.22,0.3446957,38.0
2008-02-29,1,HOLD,62.693,0,11.016,11.016,10237.22,-0.0829145,0.0
2008-02-29,2,BUY,31.058,0,11.016,11.016,10237.22,0.7998811,211.0
2008-02-29,3,SELL_FAILED,96.18,0,11.016,11.016,10237.22,-0.31488824,0.0
2008-03-03,0,BUY,96.426,0,11.016,11.016,10324.66,0.34595892,38.0
2008-03-03,1,HOLD,62.683,0,11.016,11.016,10324.66,-0.0828856,0.0
2008-03-03,2,BUY,31.514,0,11.016,11.016,10324.66,0.7972764,211.0
2008-03-03,3,SELL_FAILED,97.24,0,11.016,11.016,10324.66,-0.3142509,0.0
2008-03-04,0,BUY,96.058,0,11.016,11.016,10287.04,0.34358552,38.0
2008-03-04,1,HOLD,62.414,0,11.016,11.016,10287.04,-0.08355232,0.0
2008-03-04,2,BUY,31.402,0,11.016,11.016,10287.04,0.7993131,211.0
2008-03-04,3,SELL_FAILED,95.18,0,11.016,11.016,10287.04,-0.31135768,0.0
2008-03-05,0,BUY,96.665,0,11.016,11.016,10455.28,0.3438655,38.0
2008-03-05,1,HOLD,62.017,0,11.016,11.016,10455.28,-0.08200508,0.0
2008-03-05,2,BUY,32.09,0,11.016,11.016,10455.28,0.7978904,211.0
2008-03-05,3,SELL_FAILED,97.72,0,11.016,11.016,10455.28,-0.3122786,0.0
2008-03-06,0,BUY,94.664,0,11.016,11.016,10430.09,0.34461644,38.0
2008-03-06,1,HOLD,61.925,0,11.016,11.016,10430.09,-0.085805565,0.0
2008-03-06,2,BUY,32.331,0,11.016,11.016,10430.09,0.79842633,211.0
2008-03-06,3,SELL_FAILED,96.5,0,11.016,11.016,10430.09,-0.310179,0.0
2008-03-07,0,BUY,93.689,0,11.016,11.016,10324.04,0.34475768,38.0
2008-03-07,1,HOLD,62.114,0,11.016,11.016,10324.04,-0.083800465,0.0
2008-03-07,2,BUY,32.004,0,11.016,11.016,10324.04,0.79840225,211.0
2008-03-07,3,SELL_FAILED,96.09,0,11.016,11.016,10324.04,-0.31351626,0.0
2008-03-10,0,BUY,92.454,0,11.016,11.016,10404.13,0.34355056,38.0
2008-03-10,1,HOLD,62.444,0,11.016,11.016,10404.13,-0.081800856,0.0
2008-03-10,2,BUY,32.606,0,11.016,11.016,10404.13,0.8003414,211.0
2008-03-10,3,SELL_FAILED,95.87,0,11.016,11.016,10404.13,-0.3164036,0.0
2008-03-11,0,BUY,95.776,0,11.016,11.016,10637.56,0.34344977,38.0
2008-03-11,1,HOLD,62.065,0,11.016,11.016,10637.56,-0.08363573,0.0
2008-03-11,2,BUY,33.114,0,11.016,11.016,10637.56,0.7965722,211.0
2008-03-11,3,SELL_FAILED,95.99,0,11.016,11.016,10637.56,-0.30742925,0.0
2008-03-12,0,BUY,94.881,0,11.016,11.016,10679.72,0.34433845,38.0
2008-03-12,1,HOLD,62.701,0,11.016,11.016,10679.72,-0.08305935,0.0
2008-03-12,2,BUY,33.475,0,11.016,11.016,10679.72,0.79768676,211.0
2008-03-12,3,SELL_FAILED,97.01,0,11.016,11.016,10679.72,-0.31293303,0.0
2008-03-13,0,BUY,95.09,0,11.016,11.016,10695.05,0.343935,38.0
2008-03-13,1,HOLD,62.432,0,11.016,11.016,10695.05,-0.081583075,0.0
2008-03-13,2,BUY,33.51,0,11.016,11.016,10695.05,0.79678255,211.0
2008-03-13,3,SELL_FAILED,98.34,0,11.016,11.016,10695.05,-0.31113487,0.0
2008-03-14,0,BUY,93.616,0,11.016,11.016,10629.96,0.34356824,38.0
2008-03-14,1,HOLD,62.695,0,11.016,11.016,10629.96,-0.081094414,0.0
2008-03-14,2,BUY,33.467,0,11.016,11.016,10629.96,0.8005559,211.0
2008-03-14,3,SELL_FAILED,98.71,0,11.016,11.016,10629.96,-0.3157742,0.0
2008-03-17,0,BUY,92.67,0,11.016,11.016,10310.85,0.34560937,38.0
2008-03-17,1,HOLD,62.964,0,11.016,11.016,10310.85,-0.08445878,0.0
2008-03-17,2,BUY,32.125,0,11.016,11.016,10310.85,0.7975516,211.0
2008-03-17,3,SELL_FAILED,99.17,0,11.016,11.016,10310.85,-0.3120017,0.0
2008-03-18,0,BUY,96.52,0,11.016,11.016,10607.8,0.3436286,38.0
2008-03-18,1,HOLD,62.817,0,11.016,11.016,10607.8,-0.081763744,0.0
2008-03-18,2,BUY,32.839,0,11.016,11.016,10607.8,0.8001065,211.0
2008-03-18,3,SELL_FAILED,96.5,0,11.016,11.016,10607.8,-0.31555638,0.0
2008-03-19,0,BUY,94.129,0,11.016,11.016,10217.33,0.3454789,38.0
2008-03-19,1,HOLD,63.007,0,11.016,11.016,10217.33,-0.083160125,0.0
2008-03-19,2,BUY,31.419,0,11.016,11.016,10217.33,0.797663,211.0
2008-03-19,3,SELL_FAILED,93.04,0,11.016,11.016,10217.33,-0.3127971,0.0
2008-03-20,0,BUY,95.873,0,11.016,11.016,10016.68,0.34482756,38.0
2008-03-20,1,HOLD,63.227,0,11.016,11.016,10016.68,-0.083120525,0.0
2008-03-20,2,BUY,30.154,0,11.016,11.016,10016.68,0.7991312,211.0
2008-03-20,3,SELL_FAILED,89.91,0,11.016,11.016,10016.68,-0.31364608,0.0
2008-03-24,0,BUY,97.789,0,11.016,11.016,10205.75,0.34440348,38.0
2008-03-24,1,HOLD,62.762,0,11.016,11.016,10205.75,-0.0811346,0.0
2008-03-24,2,BUY,30.705,0,11.016,11.016,10205.75,0.7999915,211.0
2008-03-24,3,SELL_FAILED,90.1,0,11.016,11.016,10205.75,-0.31530207,0.0
2008-03-25,0,BUY,97.884,0,11.016,11.016,10274.77,0.3466469,38.0
2008-03-25,1,HOLD,62.878,0,11.016,11.016,10274.77,-0.083513744,0.0
2008-03-25,2,BUY,31.015,0,11.016,11.016,10274.77,0.79798603,211.0
2008-03-25,3,SELL_FAILED,92.73,0,11.016,11.016,10274.77,-0.3159316,0.0
2008-03-26,0,BUY,96.686,0,11.016,11.016,10425.27,0.34397882,38.0
2008-03-26,1,HOLD,62.695,0,11.016,11.016,10425.27,-0.08344605,0.0
2008-03-26,2,BUY,31.944,0,11.016,11.016,10425.27,0.7968772,211.0
2008-03-26,3,SELL_FAILED,93.8,0,11.016,11.016,10425.27,-0.30875054,0.0
2008-03-27,0,BUY,96.381,0,11.016,11.016,10488.16,0.34477258,38.0
2008-03-27,1,HOLD,62.72,0,11.016,11.016,10488.16,-0.082778454,0.0
2008-03-27,2,BUY,32.297,0,11.016,11.016,10488.16,0.79746735,211.0
2008-03-27,3,SELL_FAILED,93.46,0,11.016,11.016,10488.16,-0.31344217,0.0
2008-03-28,0,BUY,95.459,0,11.016,11.016,10291.5,0.3430705,38.0
2008-03-28,1,HOLD,62.872,0,11.016,11.016,10291.5,-0.08331078,0.0
2008-03-28,2,BUY,31.531,0,11.016,11.016,10291.5,0.79914236,211.0
2008-03-28,3,SELL_FAILED,91.88,0,11.016,11.016,10291.5,-0.31100908,0.0
2008-03-31,0,BUY,95.793,0,11.016,11.016,10144.46,0.3455991,38.0
2008-03-31,1,HOLD,62.775,0,11.016,11.016,10144.46,-0.08265506,0.0
2008-03-31,2,BUY,30.774,0,11.016,11.016,10144.46,0.7989337,211.0
2008-03-31,3,SELL_FAILED,90.41,0,11.016,11.016,10144.46,-0.31424698,0.0
2008-04-01,0,BUY,99.161,0,11.016,11.016,10236.16,0.34449494,38.0
2008-04-01,1,HOLD,62.348,0,11.016,11.016,10236.16,-0.08120062,0.0
2008-04-01,2,BUY,30.602,0,11.016,11.016,10236.16,0.7985753,211.0
2008-04-01,3,SELL_FAILED,86.86,0,11.016,11.016,10236.16,-0.31503505,0.0
2008-04-02,0,BUY,99.226,0,11.016,11.016,10431.06,0.34515408,38.0
2008-04-02,1,HOLD,62.379,0,11.016,11.016,10431.06,-0.08315403,0.0
2008-04-02,2,BUY,31.514,0,11.016,11.016,10431.06,0.7990723,211.0
2008-04-02,3,SELL_FAILED,89.27,0,11.016,11.016,10431.06,-0.31123948,0.0
2008-04-03,0,BUY,99.473,0,11.016,11.016,10476.74,0.34272006,38.0
2008-04-03,1,HOLD,62.575,0,11.016,11.016,10476.74,-0.082743235,0.0
2008-04-03,2,BUY,31.686,0,11.016,11.016,10476.74,0.7982712,211.0
2008-04-03,3,SELL_FAILED,89.42,0,11.016,11.016,10476.74,-0.31145674,0.0
2008-04-04,0,BUY,99.364,0,11.016,11.016,10519.65,0.3443531,38.0
2008-04-04,1,HOLD,62.894,0,11.016,11.016,10519.65,-0.08262898,0.0
2008-04-04,2,BUY,31.909,0,11.016,11.016,10519.65,0.7995906,211.0
2008-04-04,3,SELL_FAILED,90.25,0,11.016,11.016,10519.65,-0.31189698,0.0
2008-04-07,0,BUY,99.415,0,11.016,11.016,10594.38,0.34575245,38.0
2008-04-07,1,HOLD,62.888,0,11.016,11.016,10594.38,-0.083143465,0.0
2008-04-07,2,BUY,32.254,0,11.016,11.016,10594.38,0.79849744,211.0
2008-04-07,3,SELL_FAILED,91.17,0,11.016,11.016,10594.38,-0.31470352,0.0
2008-04-08,0,BUY,99.314,0,11.016,11.016,10617.76,0.34617013,38.0
2008-04-08,1,HOLD,62.882,0,11.016,11.016,10617.76,-0.08259298,0.0
2008-04-08,2,BUY,32.383,0,11.016,11.016,10617.76,0.7979514,211.0
2008-04-08,3,SELL_FAILED,90.35,0,11.016,11.016,10617.76,-0.31720302,0.0
2008-04-09,0,BUY,98.595,0,11.016,11.016,10704.8,0.344076,38.0
2008-04-09,1,HOLD,63.158,0,11.016,11.016,10704.8,-0.08417492,0.0
2008-04-09,2,BUY,32.925,0,11.016,11.016,10704.8,0.7956936,211.0
2008-04-09,3,SELL_FAILED,92.29,0,11.016,11.016,10704.8,-0.3072525,0.0
2008-04-10,0,BUY,98.733,0,11.016,11.016,10679.03,0.34464297,38.0
2008-04-10,1,HOLD,62.962,0,11.016,11.016,10679.03,-0.08178644,0.0
2008-04-10,2,BUY,32.778,0,11.016,11.016,10679.03,0.7978868,211.0
2008-04-10,3,SELL_FAILED,91.77,0,11.016,11.016,10679.03,-0.31377128,0.0
2008-04-11,0,BUY,96.816,0,11.016,11.016,10578.96,0.34407216,38.0
2008-04-11,1,HOLD,63.097,0,11.016,11.016,10578.96,-0.08345142,0.0
2008-04-11,2,BUY,32.649,0,11.016,11.016,10578.96,0.79983675,211.0
2008-04-11,3,SELL_FAILED,91.3,0,11.016,11.016,10578.96,-0.31315258,0.0
2008-04-14,0,BUY,96.49,0,11.016,11.016,10613.84,0.34254166,38.0
2008-04-14,1,HOLD,63.023,0,11.016,11.016,10613.84,-0.08504541,0.0
2008-04-14,2,BUY,32.873,0,11.016,11.016,10613.84,0.7972719,211.0
2008-04-14,3,SELL_FAILED,91.11,0,11.016,11.016,10613.84,-0.3057669,0.0
2008-04-15,0,BUY,96.715,0,11.016,11.016,10705.94,0.34584248,38.0
2008-04-15,1,HOLD,62.686,0,11.016,11.016,10705.94,-0.083663136,0.0
2008-04-15,2,BUY,33.269,0,11.016,11.016,10705.94,0.7990555,211.0
2008-04-15,3,SELL_FAILED,91.66,0,11.016,11.016,10705.94,-0.31534392,0.0
2008-04-16,0,BUY,99.335,0,11.016,11.016,10872.6,0.34544665,38.0
2008-04-16,1,HOLD,62.458,0,11.016,11.016,10872.6,-0.08404404,0.0
2008-04-16,2,BUY,33.587,0,11.016,11.016,10872.6,0.7977804,211.0
2008-04-16,3,SELL_FAILED,93.27,0,11.016,11.016,10872.6,-0.31168404,0.0
2008-04-17,0,BUY,99.48,0,11.016,11.016,10845.41,0.34467316,38.0
2008-04-17,1,HOLD,62.446,0,11.016,11.016,10845.41,-0.082410805,0.0
2008-04-17,2,BUY,33.432,0,11.016,11.016,10845.41,0.7988308,211.0
2008-04-17,3,SELL_FAILED,92.56,0,11.016,11.016,10845.41,-0.31279555,0.0
2008-04-18,0,BUY,100.518,0,11.016,11.016,10888.44,0.3451689,38.0
2008-04-18,1,HOLD,62.612,0,11.016,11.016,10888.44,-0.08237037,0.0
2008-04-18,2,BUY,33.449,0,11.016,11.016,10888.44,0.79727256,211.0
2008-04-18,3,SELL_FAILED,90.62,0,11.016,11.016,10888.44,-0.31287122,0.0
2008-04-21,0,BUY,100.569,0,11.016,11.016,10899.45,0.3454451,38.0
2008-04-21,1,HOLD,62.618,0,11.016,11.016,10899.45,-0.08409745,0.0
2008-04-21,2,BUY,33.492,0,11.016,11.016,10899.45,0.79670787,211.0
2008-04-21,3,SELL_FAILED,90.25,0,11.016,11.016,10899.45,-0.31040865,0.0
2008-04-22,0,BUY,100.126,0,11.016,11.016,10926.29,0.343295,38.0
2008-04-22,1,HOLD,62.71,0,11.016,11.016,10926.29,-0.084277384,0.0
2008-04-22,2,BUY,33.699,0,11.016,11.016,10926.29,0.79712796,211.0
2008-04-22,3,SELL_FAILED,90.27,0,11.016,11.016,10926.29,-0.30867323,0.0
2008-04-23,0,BUY,99.967,0,11.016,11.016,10853.15,0.34421244,38.0
2008-04-23,1,HOLD,62.649,0,11.016,11.016,10853.15,-0.08474997,0.0
2008-04-23,2,BUY,33.381,0,11.016,11.016,10853.15,0.7988999,211.0
2008-04-23,3,SELL_FAILED,89.22,0,11.016,11.016,10853.15,-0.3119005,0.0
2008-04-24,0,BUY,100.402,0,11.016,11.016,10751.52,0.34353557,38.0
2008-04-24,1,HOLD,62.415,0,11.016,11.016,10751.52,-0.083087005,0.0
2008-04-24,2,BUY,32.821,0,11.016,11.016,10751.52,0.79832476,211.0
2008-04-24,3,SELL_FAILED,87.22,0,11.016,11.016,10751.52,-0.31342232,0.0
2008-04-25,0,BUY,101.331,0,11.016,11.016,10914.06,0.34513918,38.0
2008-04-25,1,HOLD,62.354,0,11.016,11.016,10914.06,-0.083633184,0.0
2008-04-25,2,BUY,33.424,0,11.016,11.016,10914.06,0.7983259,211.0
