Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2008-01-18,1,BUY,62.636,0,1.033,1.033,90263.22,0.9856244,0.0
2008-01-18,2,HOLD,27.031,0,1.033,1.033,90263.22,-0.95480865,1.0
2008-01-18,3,HOLD,87.42,0,1.033,1.033,90263.22,-0.041663565,0.0
2008-01-22,0,BUY,94.418,0,1.033,1.033,89347.4,1.0,946.0
2008-01-22,1,HOLD,62.733,0,1.033,1.033,89347.4,-0.93343145,0.0
2008-01-22,2,HOLD,26.937,0,1.033,1.033,89347.4,-0.9156079,1.0
2008-01-22,3,HOLD,88.17,0,1.033,1.033,89347.4,-0.2682581,0.0
2008-01-23,0,BUY,96.686,0,1.033,1.033,91492.42,0.99999565,946.0
2008-01-23,1,BUY,62.545,0,1.033,1.033,91492.42,0.2585277,0.0
2008-01-23,2,BUY,26.429,0,1.033,1.033,91492.42,0.8721067,1.0
2008-01-23,3,HOLD,87.89,0,1.033,1.033,91492.42,-0.030330054,0.0
2008-01-24,0,BUY,97.502,0,1.033,1.033,92265.01,0.9999785,946.0
2008-01-24,1,HOLD,62.387,0,1.033,1.033,92265.01,-0.9917153,0.0
2008-01-24,2,BUY,27.083,0,1.033,1.033,92265.01,0.997038,1.0
2008-01-24,3,BUY,90.08,0,1.033,1.033,92265.01,0.5747331,0.0
2008-01-25,0,BUY,96.094,0,1.033,1.033,90933.64,0.99999994,946.0
2008-01-25,1,BUY,62.496,0,1.033,1.033,90933.64,0.94910014,0.0
2008-01-25,2,HOLD,27.685,0,1.033,1.033,90933.64,-0.9986238,1.0
2008-01-25,3,HOLD,90.3,0,1.033,1.033,90933.64,-0.98087054,0.0
2008-01-28,0,BUY,97.683,0,1.033,1.033,92436.96,1.0,946.0
2008-01-28,1,BUY,62.618,0,1.033,1.033,92436.96,0.98738444,0.0
2008-01-28,2,HOLD,27.814,0,1.033,1.033,92436.96,-0.993973,1.0
2008-01-28,3,HOLD,91.75,0,1.033,1.033,92436.96,-0.08036835,0.0
2008-01-29,0,BUY,98.167,0,1.033,1.033,92895.06,0.9999753,946.0
2008-01-29,1,HOLD,62.424,0,1.033,1.033,92895.06,-0.033669792,0.0
2008-01-29,2,HOLD,28.047,0,1.033,1.033,92895.06,-0.99726504,1.0
2008-01-29,3,HOLD,91.15,0,1.033,1.033,92895.06,-0.9820687,0.0
2008-01-30,0,BUY,97.445,0,1.033,1.033,92211.81,0.99999887,946.0
2008-01-30,1,HOLD,62.521,0,1.033,1.033,92211.81,-0.80999684,0.0
2008-01-30,2,HOLD,27.806,0,1.033,1.033,92211.81,-0.9310844,1.0
2008-01-30,3,HOLD,92.06,0,1.033,1.033,92211.81,-0.98818755,0.0
2008-01-31,0,BUY,99.222,0,1.033,1.033,93892.99,0.99999005,946.0
2008-01-31,1,BUY,62.794,0,1.033,1.033,93892.99,0.96181005,0.0
2008-01-31,2,HOLD,27.943,0,1.033,1.033,93892.99,-0.9999381,1.0
2008-01-31,3,HOLD,91.4,0,1.033,1.033,93892.99,-0.99948514,0.0
2008-02-01,0,BUY,100.818,0,1.033,1.033,95402.31,0.9999998,946.0
2008-02-01,1,BUY,62.73,0,1.033,1.033,95402.31,0.9872312,0.0
2008-02-01,2,HOLD,27.453,0,1.033,1.033,95402.31,-0.99148667,1.0
2008-02-01,3,BUY,89.35,0,1.033,1.033,95402.31,0.42436346,0.0
2008-02-04,0,BUY,99.547,0,1.033,1.033,94200.43,0.99999994,946.0
2008-02-04,1,BUY,62.693,0,1.033,1.033,94200.43,0.99914217,0.0
2008-02-04,2,HOLD,27.935,0,1.033,1.033,94200.43,-0.9998713,1.0
2008-02-04,3,HOLD,89.1,0,1.033,1.033,94200.43,-0.6578747,0.0
2008-02-05,0,BUY,96.881,0,1.033,1.033,91678.16,1.0,946.0
2008-02-05,1,HOLD,62.888,0,1.033,1.033,91678.16,-0.22821085,0.0
2008-02-05,2,HOLD,27.702,0,1.033,1.033,91678.16,-0.9999525,1.0
2008-02-05,3,HOLD,87.68,0,1.033,1.033,91678.16,-0.8851654,0.0
2008-02-06,0,BUY,96.101,0,1.033,1.033,90940.15,1.0,946.0
2008-02-06,1,HOLD,62.839,0,1.033,1.033,90940.15,-0.7890683,0.0
2008-02-06,2,HOLD,27.573,0,1.033,1.033,90940.15,-0.5630657,1.0
2008-02-06,3,BUY,88.95,0,1.033,1.033,90940.15,0.74424154,0.0
2008-02-07,0,BUY,96.737,0,1.033,1.033,91542.14,1.0,946.0
2008-02-07,1,HOLD,62.285,0,1.033,1.033,91542.14,-0.99686486,0.0
2008-02-07,2,HOLD,27.909,0,1.033,1.033,91542.14,-0.99852496,1.0
2008-02-07,3,HOLD,89.85,0,1.033,1.033,91542.14,-0.99079436,0.0
2008-02-08,0,BUY,96.116,0,1.033,1.033,90955.51,0.9990524,946.0
2008-02-08,1,BUY,62.584,0,1.033,1.033,90955.51,0.9999856,0.0
2008-02-08,2,HOLD,28.743,0,1.033,1.033,90955.51,-0.9878893,1.0
2008-02-08,3,HOLD,91.0,0,1.033,1.033,90955.51,-0.6627224,0.0
2008-02-11,0,BUY,96.607,0,1.033,1.033,91420.19,1.0,946.0
2008-02-11,1,BUY,62.718,0,1.033,1.033,91420.19,0.39954838,0.0
2008-02-11,2,HOLD,28.933,0,1.033,1.033,91420.19,-0.9934444,1.0
2008-02-11,3,HOLD,91.33,0,1.033,1.033,91420.19,0.024678359,0.0
2008-02-12,0,BUY,97.502,0,1.033,1.033,92266.27,0.9999999,946.0
2008-02-12,1,BUY,62.693,0,1.033,1.033,92266.27,0.9635475,0.0
2008-02-12,2,HOLD,28.348,0,1.033,1.033,92266.27,-0.55415183,1.0
2008-02-12,3,BUY,89.33,0,1.033,1.033,92266.27,0.25343052,0.0
2008-02-13,0,BUY,98.499,0,1.033,1.033,93209.67,1.0,946.0
2008-02-13,1,HOLD,62.322,0,1.033,1.033,93209.67,0.059339024,0.0
2008-02-13,2,HOLD,28.58,0,1.033,1.033,93209.67,-0.9988084,1.0
2008-02-13,3,HOLD,89.44,0,1.033,1.033,93209.67,-0.43688327,0.0
2008-02-14,0,BUY,97.632,0,1.033,1.033,92390.06,1.0,946.0
2008-02-14,1,HOLD,62.127,0,1.033,1.033,92390.06,-0.9490199,0.0
2008-02-14,2,HOLD,29.156,0,1.033,1.033,92390.06,-0.9921345,1.0
2008-02-14,3,BUY,89.71,0,1.033,1.033,92390.06,0.9887846,0.0
2008-02-15,0,BUY,97.611,0,1.033,1.033,92370.06,0.9999998,946.0
2008-02-15,1,HOLD,62.096,0,1.033,1.033,92370.06,-0.9801163,0.0
2008-02-15,2,HOLD,29.019,0,1.033,1.033,92370.06,0.006143991,1.0
2008-02-15,3,HOLD,89.15,0,1.033,1.033,92370.06,-0.022188604,0.0
2008-02-19,0,BUY,97.885,0,1.033,1.033,92630.21,1.0,946.0
2008-02-19,1,BUY,61.798,0,1.033,1.033,92630.21,0.9978204,0.0
2008-02-19,2,HOLD,29.965,0,1.033,1.033,92630.21,-0.9989813,1.0
2008-02-19,3,BUY,91.58,0,1.033,1.033,92630.21,0.2392559,0.0
2008-02-20,0,BUY,98.174,0,1.033,1.033,92903.76,1.0,946.0
2008-02-20,1,HOLD,61.7,0,1.033,1.033,92903.76,-0.6060468,0.0
2008-02-20,2,HOLD,30.12,0,1.033,1.033,92903.76,-0.99994063,1.0
2008-02-20,3,HOLD,93.24,0,1.033,1.033,92903.76,-0.9991676,0.0
2008-02-21,0,BUY,97.358,0,1.033,1.033,92131.66,0.9999996,946.0
2008-02-21,1,HOLD,62.206,0,1.033,1.033,92131.66,-0.8382788,0.0
2008-02-21,2,BUY,29.956,0,1.033,1.033,92131.66,0.6266267,1.0
2008-02-21,3,BUY,93.25,0,1.033,1.033,92131.66,0.6050109,0.0
2008-02-22,0,BUY,97.957,0,1.033,1.033,92698.72,0.999999,946.0
2008-02-22,1,BUY,61.877,0,1.033,1.033,92698.72,0.99860626,0.0
2008-02-22,2,HOLD,30.369,0,1.033,1.033,92698.72,-0.9918013,1.0
2008-02-22,3,HOLD,93.39,0,1.033,1.033,92698.72,-0.39132592,0.0
2008-02-25,0,BUY,99.193,0,1.033,1.033,93868.27,0.99996257,946.0
2008-02-25,1,BUY,61.658,0,1.033,1.033,93868.27,0.999061,0.0
2008-02-25,2,HOLD,30.662,0,1.033,1.033,93868.27,-0.9991941,1.0
2008-02-25,3,HOLD,92.74,0,1.033,1.033,93868.27,-0.9510937,0.0
2008-02-26,0,BUY,99.937,0,1.033,1.033,94572.75,1.0,946.0
2008-02-26,1,HOLD,61.956,0,1.033,1.033,94572.75,-0.9717502,0.0
2008-02-26,2,HOLD,31.316,0,1.033,1.033,94572.75,-0.9983998,1.0
2008-02-26,3,HOLD,93.71,0,1.033,1.033,94572.75,-0.99950284,0.0
2008-02-27,0,BUY,99.835,0,1.033,1.033,94476.22,0.99999976,946.0
2008-02-27,1,BUY,62.084,0,1.033,1.033,94476.22,0.9999728,0.0
2008-02-27,2,HOLD,31.273,0,1.033,1.033,94476.22,-0.9997413,1.0
2008-02-27,3,HOLD,94.78,0,1.033,1.033,94476.22,-0.99758077,0.0
2008-02-28,0,BUY,98.86,0,1.033,1.033,93554.17,1.0,946.0
2008-02-28,1,BUY,62.456,0,1.033,1.033,93554.17,0.9996893,0.0
2008-02-28,2,HOLD,31.574,0,1.033,1.033,93554.17,-0.9999996,1.0
2008-02-28,3,HOLD,95.99,0,1.033,1.033,93554.17,-0.460562,0.0
2008-02-29,0,BUY,96.657,0,1.033,1.033,91469.61,1.0,946.0
2008-02-29,1,BUY,62.693,0,1.033,1.033,91469.61,0.9940011,0.0
2008-02-29,2,HOLD,31.058,0,1.033,1.033,91469.61,-0.99999917,1.0
2008-02-29,3,HOLD,96.18,0,1.033,1.033,91469.61,-0.9982145,0.0
2008-03-03,0,BUY,96.426,0,1.033,1.033,91251.54,0.9999999,946.0
2008-03-03,1,BUY,62.683,0,1.033,1.033,91251.54,0.9996985,0.0
2008-03-03,2,HOLD,31.514,0,1.033,1.033,91251.54,-0.9999723,1.0
2008-03-03,3,HOLD,97.24,0,1.033,1.033,91251.54,-0.9971001,0.0
2008-03-04,0,BUY,96.058,0,1.033,1.033,90903.3,0.9999995,946.0
2008-03-04,1,BUY,62.414,0,1.033,1.033,90903.3,0.9983773,0.0
2008-03-04,2,BUY,31.402,0,1.033,1.033,90903.3,0.95666075,1.0
2008-03-04,3,BUY,95.18,0,1.033,1.033,90903.3,0.9948098,0.0
2008-03-05,0,BUY,96.665,0,1.033,1.033,91478.21,1.0,946.0
2008-03-05,1,HOLD,62.017,0,1.033,1.033,91478.21,-0.95981145,0.0
2008-03-05,2,HOLD,32.09,0,1.033,1.033,91478.21,-0.99866986,1.0
2008-03-05,3,BUY,97.72,0,1.033,1.033,91478.21,0.989658,0.0
2008-03-06,0,BUY,94.664,0,1.033,1.033,89585.51,0.99999994,946.0
2008-03-06,1,HOLD,61.925,0,1.033,1.033,89585.51,-0.99006116,0.0
2008-03-06,2,BUY,32.331,0,1.033,1.033,89585.51,0.98399234,1.0
2008-03-06,3,BUY,96.5,0,1.033,1.033,89585.51,0.9939309,0.0
2008-03-07,0,BUY,93.689,0,1.033,1.033,88662.83,0.99999994,946.0
2008-03-07,1,HOLD,62.114,0,1.033,1.033,88662.83,-0.9939747,0.0
2008-03-07,2,HOLD,32.004,0,1.033,1.033,88662.83,-0.44349158,1.0
2008-03-07,3,HOLD,96.09,0,1.033,1.033,88662.83,0.0301817,0.0
2008-03-10,0,BUY,92.454,0,1.033,1.033,87495.12,0.99999875,946.0
2008-03-10,1,BUY,62.444,0,1.033,1.033,87495.12,0.99998194,0.0
2008-03-10,2,HOLD,32.606,0,1.033,1.033,87495.12,-0.9953055,1.0
2008-03-10,3,HOLD,95.87,0,1.033,1.033,87495.12,-0.028640803,0.0
2008-03-11,0,BUY,95.776,0,1.033,1.033,90638.24,0.99924266,946.0
2008-03-11,1,BUY,62.065,0,1.033,1.033,90638.24,0.99604183,0.0
2008-03-11,2,BUY,33.114,0,1.033,1.033,90638.24,0.95869124,1.0
2008-03-11,3,BUY,95.99,0,1.033,1.033,90638.24,0.12291165,0.0
2008-03-12,0,BUY,94.881,0,1.033,1.033,89791.93,0.9999975,946.0
2008-03-12,1,BUY,62.701,0,1.033,1.033,89791.93,0.999883,0.0
2008-03-12,2,HOLD,33.475,0,1.033,1.033,89791.93,-0.99976933,1.0
2008-03-12,3,HOLD,97.01,0,1.033,1.033,89791.93,-0.27487695,0.0
2008-03-13,0,BUY,95.09,0,1.033,1.033,89989.68,0.999999,946.0
2008-03-13,1,BUY,62.432,0,1.033,1.033,89989.68,0.9826715,0.0
2008-03-13,2,HOLD,33.51,0,1.033,1.033,89989.68,-0.692956,1.0
2008-03-13,3,HOLD,98.34,0,1.033,1.033,89989.68,-0.9046933,0.0
2008-03-14,0,BUY,93.616,0,1.033,1.033,88595.24,0.99999994,946.0
2008-03-14,1,BUY,62.695,0,1.033,1.033,88595.24,0.9850971,0.0
2008-03-14,2,HOLD,33.467,0,1.033,1.033,88595.24,-0.9966684,1.0
2008-03-14,3,HOLD,98.71,0,1.033,1.033,88595.24,-0.4360874,0.0
2008-03-17,0,BUY,92.67,0,1.033,1.033,87698.98,0.9999971,946.0
2008-03-17,1,BUY,62.964,0,1.033,1.033,87698.98,0.9933556,0.0
2008-03-17,2,HOLD,32.125,0,1.033,1.033,87698.98,-0.99540895,1.0
2008-03-17,3,HOLD,99.17,0,1.033,1.033,87698.98,-0.9840808,0.0
2008-03-18,0,BUY,96.52,0,1.033,1.033,91341.79,0.9999999,946.0
2008-03-18,1,HOLD,62.817,0,1.033,1.033,91341.79,-0.9923695,0.0
2008-03-18,2,BUY,32.839,0,1.033,1.033,91341.79,0.9989393,1.0
2008-03-18,3,BUY,96.5,0,1.033,1.033,91341.79,0.9989669,0.0
2008-03-19,0,BUY,94.129,0,1.033,1.033,89078.49,0.99999845,946.0
2008-03-19,1,BUY,63.007,0,1.033,1.033,89078.49,0.9997939,0.0
2008-03-19,2,HOLD,31.419,0,1.033,1.033,89078.49,-0.9999694,1.0
2008-03-19,3,HOLD,93.04,0,1.033,1.033,89078.49,-0.9999709,0.0
2008-03-20,0,BUY,95.873,0,1.033,1.033,90727.04,0.99999994,946.0
2008-03-20,1,BUY,63.227,0,1.033,1.033,90727.04,0.9996226,0.0
2008-03-20,2,HOLD,30.154,0,1.033,1.033,90727.04,-0.99999964,1.0
2008-03-20,3,HOLD,89.91,0,1.033,1.033,90727.04,-0.99912906,0.0
2008-03-24,0,BUY,97.789,0,1.033,1.033,92540.13,1.0,946.0
2008-03-24,1,BUY,62.762,0,1.033,1.033,92540.13,0.9971701,0.0
2008-03-24,2,HOLD,30.705,0,1.033,1.033,92540.13,-0.9999861,1.0
2008-03-24,3,HOLD,90.1,0,1.033,1.033,92540.13,-0.9978744,0.0
2008-03-25,0,BUY,97.884,0,1.033,1.033,92630.31,0.99999285,946.0
2008-03-25,1,BUY,62.878,0,1.033,1.033,92630.31,0.99809337,0.0
2008-03-25,2,HOLD,31.015,0,1.033,1.033,92630.31,-0.9999887,1.0
2008-03-25,3,HOLD,92.73,0,1.033,1.033,92630.31,-0.99999934,0.0
2008-03-26,0,BUY,96.686,0,1.033,1.033,91497.93,0.99999976,946.0
2008-03-26,1,HOLD,62.695,0,1.033,1.033,91497.93,-0.9811423,0.0
2008-03-26,2,HOLD,31.944,0,1.033,1.033,91497.93,-0.36864805,1.0
2008-03-26,3,HOLD,93.8,0,1.033,1.033,91497.93,-0.9423662,0.0
2008-03-27,0,SELL,96.381,928,1.033,88548.185,90315.34,-0.98178744,18.0
2008-03-27,1,BUY,62.72,1397,88548.185,52.147,89439.14,0.9999492,1397.0
2008-03-27,2,HOLD,32.297,0,52.147,52.147,89439.14,-0.9998281,1.0
2008-03-27,3,HOLD,93.46,0,52.147,52.147,89439.14,-0.99723077,0.0
2008-03-28,0,BUY,95.459,0,52.147,52.147,89634.12,1.0,18.0
2008-03-28,1,BUY,62.872,0,52.147,52.147,89634.12,0.8452928,1397.0
2008-03-28,2,HOLD,31.531,0,52.147,52.147,89634.12,-0.9948767,1.0
2008-03-28,3,BUY,91.88,0,52.147,52.147,89634.12,0.84197986,0.0
2008-03-31,0,BUY,95.793,0,52.147,52.147,89503.87,0.9999981,18.0
2008-03-31,1,SELL,62.775,418,52.147,26029.698,89241.47,-0.2994822,979.0
2008-03-31,2,BUY,30.774,788,26029.698,1537.287,88998.97,0.93141234,789.0
2008-03-31,3,HOLD,90.41,0,1537.287,1537.287,88998.97,0.024037752,0.0
2008-04-01,0,BUY,99.161,15,1537.287,34.998,88490.98,0.99999976,33.0
2008-04-01,1,SELL,62.348,969,34.998,59846.058,87886.83,-0.9904052,10.0
2008-04-01,2,BUY,30.602,1397,59846.058,16667.554,87459.32,0.71446085,2186.0
2008-04-01,3,HOLD,86.86,0,16667.554,16667.554,87459.32,-0.64192706,0.0
2008-04-02,0,BUY,99.226,166,16667.554,31.323,89290.69,1.0,199.0
2008-04-02,1,BUY,62.379,0,31.323,31.323,89290.69,0.9427668,10.0
2008-04-02,2,SELL,31.514,2183,31.323,68138.434,88602.74,-0.9986707,3.0
2008-04-02,3,BUY,89.27,501,68138.434,22966.921,88155.5,0.6557987,501.0
2008-04-03,0,BUY,99.473,228,22966.921,60.279,88055.48,0.9999922,427.0
2008-04-03,1,SELL,62.575,9,60.279,617.822,88049.85,-0.99824375,1.0
2008-04-03,2,BUY,31.686,19,617.822,9.768,88043.83,0.998137,22.0
2008-04-03,3,SELL,89.42,401,9.768,35508.614,87685.25,-0.8010901,100.0
2008-04-04,0,BUY,99.364,353,35508.614,82.367,87376.18,1.0,780.0
2008-04-04,1,HOLD,62.894,0,82.367,82.367,87376.18,-0.9877652,1.0
2008-04-04,2,SELL,31.909,21,82.367,745.755,87369.48,-0.99648887,1.0
2008-04-04,3,SELL,90.25,95,745.755,9233.768,87283.74,-0.95283717,5.0
2008-04-07,0,BUY,99.415,91,9233.768,96.535,87237.99,0.99999934,871.0
2008-04-07,1,BUY,62.888,1,96.535,33.018,87237.36,0.9997908,2.0
2008-04-07,2,HOLD,32.254,0,33.018,33.018,87237.36,-0.998694,1.0
2008-04-07,3,BUY,91.17,0,33.018,33.018,87237.36,0.1588713,5.0
2008-04-08,0,BUY,99.314,0,33.018,33.018,87145.41,0.99999994,871.0
2008-04-08,1,BUY,62.882,0,33.018,33.018,87145.41,0.8547488,2.0
2008-04-08,2,HOLD,32.383,0,33.018,33.018,87145.41,-0.9930619,1.0
2008-04-08,3,BUY,90.35,0,33.018,33.018,87145.41,0.88635653,5.0
2008-04-09,0,BUY,98.595,0,33.018,33.018,86529.95,0.99999994,871.0
2008-04-09,1,SELL,63.158,1,33.018,95.544,86529.32,-0.9459346,1.0
2008-04-09,2,BUY,32.925,2,95.544,29.036,86528.66,0.72425354,3.0
2008-04-09,3,BUY,92.29,0,29.036,29.036,86528.66,0.709964,5.0
2008-04-10,0,BUY,98.733,0,29.036,29.036,86645.62,0.9999879,871.0
2008-04-10,1,BUY,62.962,0,29.036,29.036,86645.62,0.65844786,1.0
2008-04-10,2,SELL,32.778,1,29.036,61.486,86645.3,-0.5330862,2.0
2008-04-10,3,SELL,91.77,4,61.486,424.895,86641.63,-0.9989949,1.0
2008-04-11,0,BUY,96.816,4,424.895,33.758,84967.45,0.99999994,875.0
2008-04-11,1,HOLD,63.097,0,33.758,33.758,84967.45,-0.9997515,1.0
2008-04-11,2,BUY,32.649,1,33.758,0.783,84967.13,0.92848015,3.0
2008-04-11,3,BUY,91.3,0,0.783,0.783,84967.13,0.55768156,1.0
2008-04-14,0,BUY,96.49,0,0.783,0.783,84682.28,0.9999999,875.0
2008-04-14,1,HOLD,63.023,0,0.783,0.783,84682.28,-0.045383163,1.0
2008-04-14,2,SELL,32.873,2,0.783,65.872,84681.63,-0.999914,1.0
2008-04-14,3,HOLD,91.11,0,65.872,65.872,84681.63,-0.99806845,1.0
2008-04-15,0,BUY,96.715,0,65.872,65.872,84879.11,1.0,875.0
2008-04-15,1,HOLD,62.686,0,65.872,65.872,84879.11,-0.9914817,1.0
2008-04-15,2,HOLD,33.269,0,65.872,65.872,84879.11,-0.21801482,1.0
2008-04-15,3,HOLD,91.66,0,65.872,65.872,84879.11,-0.7664579,1.0
2008-04-16,0,BUY,99.335,0,65.872,65.872,87173.31,0.9999446,875.0
2008-04-16,1,BUY,62.458,1,65.872,2.789,87172.69,0.9999985,2.0
2008-04-16,2,HOLD,33.587,0,2.789,2.789,87172.69,-0.9995702,1.0
2008-04-16,3,BUY,93.27,0,2.789,2.789,87172.69,0.65391207,1.0
2008-04-17,0,BUY,99.48,0,2.789,2.789,87298.67,0.9999999,875.0
2008-04-17,1,BUY,62.446,0,2.789,2.789,87298.67,0.9962183,2.0
2008-04-17,2,HOLD,33.432,0,2.789,2.789,87298.67,-0.9988847,1.0
2008-04-17,3,HOLD,92.56,0,2.789,2.789,87298.67,-0.9965053,1.0
2008-04-18,0,BUY,100.518,0,2.789,2.789,88205.33,1.0,875.0
2008-04-18,1,BUY,62.612,0,2.789,2.789,88205.33,0.9998447,2.0
2008-04-18,2,HOLD,33.449,0,2.789,2.789,88205.33,-0.99989396,1.0
2008-04-18,3,BUY,90.62,0,2.789,2.789,88205.33,0.99645114,1.0
2008-04-21,0,BUY,100.569,0,2.789,2.789,88249.64,0.99998295,875.0
2008-04-21,1,HOLD,62.618,0,2.789,2.789,88249.64,-0.006441057,2.0
2008-04-21,2,BUY,33.492,0,2.789,2.789,88249.64,0.96115804,1.0
2008-04-21,3,HOLD,90.25,0,2.789,2.789,88249.64,-0.67892635,1.0
2008-04-22,0,BUY,100.126,0,2.789,2.789,87862.43,0.9999999,875.0
2008-04-22,1,SELL,62.71,1,2.789,64.872,87861.8,-0.9937845,1.0
2008-04-22,2,BUY,33.699,1,64.872,30.836,87861.46,0.9974565,2.0
2008-04-22,3,BUY,90.27,0,30.836,30.836,87861.46,0.9982954,1.0
2008-04-23,0,BUY,99.967,0,30.836,30.836,87720.59,1.0,875.0
2008-04-23,1,BUY,62.649,0,30.836,30.836,87720.59,0.9972568,1.0
2008-04-23,2,SELL,33.381,1,30.836,63.883,87720.26,-0.96402544,1.0
2008-04-23,3,BUY,89.22,0,63.883,63.883,87720.26,0.99694204,1.0
2008-04-24,0,BUY,100.402,0,63.883,63.883,88098.09,0.9999994,875.0
2008-04-24,1,BUY,62.415,1,63.883,0.844,88097.46,0.9974828,2.0
2008-04-24,2,HOLD,32.821,0,0.844,0.844,88097.46,-0.9999995,1.0
2008-04-24,3,HOLD,87.22,0,0.844,0.844,88097.46,-0.9998237,1.0
2008-04-25,0,BUY,101.331,0,0.844,0.844,88910.87,1.0,875.0
2008-04-25,1,SELL,62.354,1,0.844,62.574,88910.25,-0.9999711,1.0
2008-04-25,2,BUY,33.424,1,62.574,28.816,88909.91,0.9818839,2.0
2008-04-25,3,BUY,87.27,0,28.816,28.816,88909.91,0.99218625,1.0
2008-04-28,0,BUY,101.353,0,28.816,28.816,88929.89,1.0,875.0
2008-04-28,1,HOLD,62.508,0,28.816,28.816,88929.89,-0.9878035,1.0
2008-04-28,2,SELL,33.501,1,28.816,61.982,88929.56,-0.99897283,1.0
2008-04-28,3,HOLD,87.69,0,61.982,61.982,88929.56,-0.98479897,1.0
2008-04-29,0,BUY,100.954,0,61.982,61.982,88577.83,0.99066126,875.0
2008-04-29,1,BUY,62.6,0,61.982,61.982,88577.83,0.9742397,1.0
2008-04-29,2,BUY,32.692,1,61.982,28.963,88577.51,0.97934395,2.0
2008-04-29,3,HOLD,85.81,0,28.963,28.963,88577.51,-0.9900083,1.0
2008-04-30,0,BUY,100.359,0,28.963,28.963,88057.98,0.9998426,875.0
