Date,SPY,AGG,DBC,GLD
2024-04-25,497.162,91.609,22.442,215.92
2024-04-26,501.872,91.811,22.461,216.62
2024-04-29,503.65,92.091,22.442,216.18
2024-04-30,495.671,91.715,22.157,211.87
2024-05-01,494.062,92.039,21.834,213.79
2024-05-02,498.683,92.454,21.91,213.13
2024-05-03,504.864,92.928,21.939,212.96
2024-05-06,510.078,92.995,22.186,215.2
2024-05-07,510.641,93.188,22.167,214.21
2024-05-08,510.69,92.995,22.053,213.58
2024-05-09,513.633,93.169,22.138,216.95
2024-05-10,514.294,92.976,22.1,218.71
2024-05-13,514.363,93.024,22.243,216.26
2024-05-14,516.723,93.275,22.148,218.09
2024-05-15,523.122,93.894,22.224,220.89
2024-05-16,522.046,93.787,22.281,220.03
2024-05-17,522.796,93.488,22.508,223.66
2024-05-20,523.398,93.401,22.708,224.56
2024-05-21,524.682,93.575,22.613,224.23
2024-05-22,523.171,93.459,22.29,220.11
2024-05-23,519.35,93.198,22.176,215.72
2024-05-24,522.786,93.304,22.328,215.92
2024-05-28,523.152,92.87,22.727,218.19
2024-05-29,519.488,92.512,22.489,216.16
2024-05-30,516.042,92.947,22.195,216.57
2024-05-31,520.742,93.246,22.091,215.3
2024-06-03,521.167,93.81,21.777,217.22
