Date,SPY,AGG,DBC,GLD
2007-05-16,107.942,58.603,21.206,65.6
2007-05-17,107.729,58.504,21.383,65.06
2007-05-18,108.668,58.334,21.349,65.52
2007-05-21,108.611,58.451,21.559,65.67
2007-05-22,108.526,58.334,21.248,65.2
2007-05-23,108.54,58.287,21.349,65.54
2007-05-24,107.558,58.31,21.231,64.75
2007-05-25,108.006,58.281,21.492,64.94
2007-05-29,108.398,58.222,21.022,65.07
2007-05-30,109.281,58.292,21.223,64.72
2007-05-31,109.167,58.163,21.416,65.54
2007-06-01,109.708,58.103,21.576,66.44
2007-06-04,109.722,58.174,21.769,66.54
2007-06-05,109.288,58.009,21.685,66.37
2007-06-06,108.113,58.033,21.676,66.41
2007-06-07,106.162,57.632,21.786,65.26
2007-06-08,107.543,57.561,21.399,64.22
2007-06-11,107.729,57.603,21.811,64.7
2007-06-12,106.554,57.261,21.752,64.1
2007-06-13,108.149,57.349,22.029,64.53
2007-06-14,108.839,57.461,22.239,64.6
2007-06-15,109.459,57.667,22.373,64.85
2007-06-18,109.33,57.709,22.373,64.95
2007-06-19,109.602,57.891,22.155,65.48
2007-06-20,108.078,57.715,22.18,64.71
2007-06-21,108.679,57.644,22.079,64.56
2007-06-22,107.657,57.779,22.029,64.78
2007-06-25,107.142,57.832,21.945,64.43
2007-06-26,106.04,57.762,21.693,63.62
2007-06-27,107.549,57.874,21.66,63.67
2007-06-28,107.535,57.832,21.592,64.26
2007-06-29,107.571,57.944,21.576,64.27
2007-07-02,108.543,58.099,21.71,65.02
2007-07-03,108.937,58.034,21.735,64.74
2007-07-05,108.822,57.791,21.937,64.42
2007-07-06,109.394,57.691,22.121,64.96
2007-07-09,109.48,57.791,22.071,65.38
2007-07-10,107.921,58.04,22.231,65.61
2007-07-11,108.686,57.909,22.281,65.44
2007-07-12,110.402,57.85,22.34,66.02
2007-07-13,110.731,57.921,22.373,66.03
2007-07-16,110.717,58.04,21.979,65.82
2007-07-17,110.66,57.933,21.844,65.75
2007-07-18,110.46,58.081,22.096,66.62
2007-07-19,110.889,58.081,22.172,67.01
2007-07-20,109.766,58.217,22.163,67.58
2007-07-23,110.102,58.182,22.063,67.47
2007-07-24,108.193,58.3,21.895,67.47
2007-07-25,108.415,58.264,22.088,66.9
2007-07-26,105.847,58.471,21.853,65.65
2007-07-27,103.766,58.412,22.063,65.41
2007-07-30,105.39,58.383,21.811,65.77
2007-07-31,104.203,58.566,21.987,65.79
2007-08-01,104.71,58.43,21.953,65.93
2007-08-02,105.547,58.4,21.987,65.89
2007-08-03,102.83,58.656,21.744,66.69
2007-08-06,104.553,58.561,21.441,66.52
2007-08-07,105.669,58.519,21.559,66.48
2007-08-08,107.142,58.448,21.525,66.77
2007-08-09,103.967,58.519,21.357,65.46
2007-08-10,103.48,58.323,21.433,66.57
2007-08-13,103.852,58.43,21.282,66.26
2007-08-14,102.265,58.591,21.349,66.29
2007-08-15,100.856,58.668,21.509,66.13
2007-08-16,101.614,58.632,21.139,64.68
2007-08-17,103.48,58.763,21.122,65.01
2007-08-20,103.43,58.709,21.181,65.12
2007-08-21,103.638,58.983,21.148,65.07
2007-08-22,104.868,58.935,21.198,65.4
2007-08-23,104.775,59.006,21.265,65.31
2007-08-24,106.069,58.858,21.517,66.11
2007-08-27,105.082,59.036,21.542,65.98
2007-08-28,102.772,59.274,21.315,65.59
2007-08-29,104.789,59.155,21.517,66.07
2007-08-30,104.51,59.28,21.559,65.8
2007-08-31,105.54,59.315,21.567,66.52
2007-09-04,106.605,59.249,21.811,67.44
2007-09-05,105.683,59.44,21.853,67.56
2007-09-06,105.926,59.428,21.769,68.86
2007-09-07,104.453,59.798,21.912,69.39
2007-09-10,104.253,59.941,22.063,69.62
2007-09-11,105.468,59.834,22.113,70.52
2007-09-12,105.74,59.751,22.348,70.46
2007-09-13,106.484,59.577,22.18,70.08
2007-09-14,106.477,59.619,22.197,69.99
2007-09-17,105.905,59.643,22.457,70.97
2007-09-18,109.022,59.768,22.541,71.7
2007-09-19,109.666,59.756,22.734,71.43
2007-09-20,108.894,59.333,23.087,72.72
2007-09-21,109.187,59.506,23.246,72.34
2007-09-24,108.986,59.512,23.204,72.28
2007-09-25,108.771,59.56,23.036,72.33
2007-09-26,109.346,59.5,23.07,72.0
2007-09-27,109.992,59.601,23.674,72.7
2007-09-28,109.626,59.691,23.599,73.51
2007-10-01,110.862,59.489,23.355,73.9
2007-10-02,110.711,59.717,22.885,72.35
2007-10-03,110.488,59.747,22.911,71.9
2007-10-04,110.66,59.723,23.23,72.87
2007-10-05,111.975,59.25,23.297,73.4
2007-10-08,111.379,59.717,22.81,72.53
2007-10-09,112.428,59.591,22.969,73.09
2007-10-10,112.241,59.669,23.238,73.36
2007-10-11,111.702,59.711,23.498,73.91
2007-10-12,112.32,59.597,23.607,74.59
2007-10-15,111.372,59.615,24.01,75.14
2007-10-16,110.488,59.711,24.035,75.12
2007-10-17,110.826,59.915,23.91,74.5
2007-10-18,110.423,60.089,24.338,76.0
2007-10-19,107.535,60.364,24.271,75.7
2007-10-22,108.16,60.346,24.203,74.6
2007-10-23,109.037,60.328,24.035,75.23
2007-10-24,108.835,60.592,24.119,75.52
2007-10-25,109.094,60.436,24.682,76.03
2007-10-26,110.373,60.382,25.06,77.69
2007-10-29,110.739,60.382,25.471,78.12
2007-10-30,109.971,60.46,24.9,77.35
2007-10-31,111.113,60.293,25.605,78.62
2007-11-01,108.512,60.441,25.278,77.93
2007-11-02,108.634,60.507,25.824,79.83
2007-11-05,107.808,60.453,25.656,79.75
2007-11-06,109.259,60.375,26.327,81.43
2007-11-07,106.271,60.387,26.193,82.24
2007-11-08,105.732,60.447,26.126,82.23
2007-11-09,104.28,60.658,26.118,82.18
2007-11-12,103.246,60.574,25.547,78.3
2007-11-13,106.393,60.58,25.06,79.12
2007-11-14,106.098,60.556,25.622,80.28
2007-11-15,104.568,60.814,25.37,77.95
2007-11-16,104.747,60.772,25.454,77.75
2007-11-19,103.289,60.904,25.647,77.24
2007-11-20,103.921,60.778,26.285,79.47
2007-11-21,101.794,61.242,26.319,79.36
2007-11-23,103.555,60.929,26.562,81.25
2007-11-26,101.27,61.482,26.235,81.3
2007-11-27,102.434,61.229,26.025,80.1
2007-11-28,105.71,61.079,25.706,79.57
2007-11-29,105.746,61.254,25.765,78.28
2007-11-30,106.809,61.38,25.446,77.32
2007-12-03,106.105,61.704,25.631,78.28
2007-12-04,105.157,61.469,25.748,79.4
2007-12-05,106.917,61.354,25.555,78.63
2007-12-06,108.447,61.287,26.017,79.37
2007-12-07,108.426,60.937,25.933,78.6
2007-12-10,109.267,60.816,25.916,80.0
2007-12-11,106.271,61.112,26.143,78.84
2007-12-12,107.319,61.052,26.856,80.49
2007-12-13,107.097,60.816,26.571,78.5
2007-12-14,105.739,60.647,26.386,78.52
2007-12-17,104.23,60.738,26.257,78.13
2007-12-18,104.812,61.058,26.145,79.25
2007-12-19,104.812,61.185,26.395,79.24
2007-12-20,105.473,61.13,26.283,78.67
2007-12-21,106.993,60.865,26.593,80.1
2007-12-24,107.788,60.883,26.791,80.14
2007-12-26,108.019,60.695,27.109,81.52
2007-12-27,106.661,61.028,27.203,81.56
2007-12-28,106.394,61.356,27.117,83.0
2007-12-31,105.607,61.374,27.152,82.46
2008-01-02,104.682,61.665,27.9,84.86
2008-01-03,104.631,61.829,28.115,85.57
2008-01-04,102.067,61.957,27.952,85.13
2008-01-07,101.981,62.035,27.444,84.77
2008-01-08,100.334,62.193,27.694,86.78
2008-01-09,101.388,62.048,27.419,86.55
2008-01-10,102.053,61.92,27.289,88.25
2008-01-11,101.229,62.187,27.539,88.58
2008-01-14,102.046,62.236,27.883,89.54
2008-01-15,99.799,62.46,27.539,87.99
2008-01-16,98.94,62.272,27.281,86.7
2008-01-17,96.376,62.648,26.928,86.5
2008-01-18,95.386,62.636,27.031,87.42
2008-01-22,94.418,62.733,26.937,88.17
2008-01-23,96.686,62.545,26.429,87.89
2008-01-24,97.502,62.387,27.083,90.08
2008-01-25,96.094,62.496,27.685,90.3
2008-01-28,97.683,62.618,27.814,91.75
2008-01-29,98.167,62.424,28.047,91.15
2008-01-30,97.445,62.521,27.806,92.06
2008-01-31,99.222,62.794,27.943,91.4
2008-02-01,100.818,62.73,27.453,89.35
2008-02-04,99.547,62.693,27.935,89.1
2008-02-05,96.881,62.888,27.702,87.68
2008-02-06,96.101,62.839,27.573,88.95
2008-02-07,96.737,62.285,27.909,89.85
2008-02-08,96.116,62.584,28.743,91.0
2008-02-11,96.607,62.718,28.933,91.33
2008-02-12,97.502,62.693,28.348,89.33
2008-02-13,98.499,62.322,28.58,89.44
2008-02-14,97.632,62.127,29.156,89.71
2008-02-15,97.611,62.096,29.019,89.15
2008-02-19,97.885,61.798,29.965,91.58
2008-02-20,98.174,61.7,30.12,93.24
2008-02-21,97.358,62.206,29.956,93.25
2008-02-22,97.957,61.877,30.369,93.39
2008-02-25,99.193,61.658,30.662,92.74
2008-02-26,99.937,61.956,31.316,93.71
2008-02-27,99.835,62.084,31.273,94.78
2008-02-28,98.86,62.456,31.574,95.99
2008-02-29,96.657,62.693,31.058,96.18
2008-03-03,96.426,62.683,31.514,97.24
2008-03-04,96.058,62.414,31.402,95.18
2008-03-05,96.665,62.017,32.09,97.72
2008-03-06,94.664,61.925,32.331,96.5
2008-03-07,93.689,62.114,32.004,96.09
2008-03-10,92.454,62.444,32.606,95.87
2008-03-11,95.776,62.065,33.114,95.99
2008-03-12,94.881,62.701,33.475,97.01
2008-03-13,95.09,62.432,33.51,98.34
2008-03-14,93.616,62.695,33.467,98.71
2008-03-17,92.67,62.964,32.125,99.17
2008-03-18,96.52,62.817,32.839,96.5
2008-03-19,94.129,63.007,31.419,93.04
2008-03-20,95.873,63.227,30.154,89.91
2008-03-24,97.789,62.762,30.705,90.1
2008-03-25,97.884,62.878,31.015,92.73
2008-03-26,96.686,62.695,31.944,93.8
2008-03-27,96.381,62.72,32.297,93.46
2008-03-28,95.459,62.872,31.531,91.88
2008-03-31,95.793,62.775,30.774,90.41
2008-04-01,99.161,62.348,30.602,86.86
2008-04-02,99.226,62.379,31.514,89.27
2008-04-03,99.473,62.575,31.686,89.42
2008-04-04,99.364,62.894,31.909,90.25
2008-04-07,99.415,62.888,32.254,91.17
2008-04-08,99.314,62.882,32.383,90.35
2008-04-09,98.595,63.158,32.925,92.29
2008-04-10,98.733,62.962,32.778,91.77
2008-04-11,96.816,63.097,32.649,91.3
2008-04-14,96.49,63.023,32.873,91.11
2008-04-15,96.715,62.686,33.269,91.66
2008-04-16,99.335,62.458,33.587,93.27
2008-04-17,99.48,62.446,33.432,92.56
2008-04-18,100.518,62.612,33.449,90.62
2008-04-21,100.569,62.618,33.492,90.25
2008-04-22,100.126,62.71,33.699,90.27
2008-04-23,99.967,62.649,33.381,89.22
2008-04-24,100.402,62.415,32.821,87.22
2008-04-25,101.331,62.354,33.424,87.27
2008-04-28,101.353,62.508,33.501,87.69
2008-04-29,100.954,62.6,32.692,85.81
2008-04-30,100.359,62.98,32.632,86.65
2008-05-01,102.435,62.873,31.875,83.99
2008-05-02,102.718,62.768,32.684,84.58
2008-05-05,102.224,62.793,33.363,86.27
2008-05-06,103.11,62.59,33.802,86.63
2008-05-07,101.273,62.768,33.862,85.82
2008-05-08,101.012,62.928,34.413,87.24
2008-05-09,100.823,62.953,34.946,87.42
2008-05-12,101.956,62.842,34.353,86.99
2008-05-13,101.97,62.485,34.542,85.39
2008-05-14,102.181,62.577,33.983,85.2
2008-05-15,103.458,62.91,34.37,87.0
2008-05-16,103.553,62.756,34.869,89.1
2008-05-19,103.836,62.861,34.921,89.39
2008-05-20,102.994,62.996,35.402,90.9
2008-05-21,101.252,62.91,36.435,91.96
2008-05-22,101.266,62.534,35.91,90.98
2008-05-23,99.909,62.775,35.979,91.23
2008-05-27,100.649,62.423,35.402,89.36
2008-05-28,101.114,62.134,35.626,89.14
2008-05-29,101.622,61.962,34.654,86.51
2008-05-30,101.876,62.183,34.886,87.45
2008-06-02,100.823,62.415,35.351,87.96
2008-06-03,100.235,62.532,34.516,86.88
2008-06-04,100.185,62.309,34.0,86.65
2008-06-05,102.188,62.081,35.291,86.45
2008-06-06,98.929,62.427,36.194,89.06
2008-06-09,99.168,62.112,36.564,87.99
2008-06-10,98.675,61.784,36.418,85.55
2008-06-11,97.223,61.864,37.76,87.02
2008-06-12,97.593,61.481,37.751,85.6
2008-06-13,98.827,61.327,37.51,85.83
2008-06-16,98.885,61.395,37.476,87.01
2008-06-17,98.406,61.605,37.854,87.25
2008-06-18,97.448,61.864,38.37,88.28
2008-06-19,97.571,61.549,37.476,88.42
2008-06-20,95.988,61.735,37.734,88.95
2008-06-23,95.893,61.654,38.001,87.09
2008-06-24,95.703,61.778,38.009,87.47
2008-06-25,96.155,61.809,37.863,87.42
2008-06-26,93.544,61.889,39.119,90.61
2008-06-27,93.033,62.037,39.222,91.47
2008-06-30,93.361,62.068,38.525,91.4
2008-07-01,93.653,61.854,39.205,92.66
2008-07-02,92.048,61.779,39.953,93.17
2008-07-03,92.143,61.798,39.936,92.06
2008-07-07,91.202,62.015,39.394,91.23
2008-07-08,92.822,62.257,37.966,90.86
2008-07-09,91.034,62.499,37.94,91.5
2008-07-10,91.406,62.555,38.973,93.53
2008-07-11,90.341,62.201,39.515,95.16
2008-07-14,89.524,62.294,39.532,95.91
2008-07-15,88.262,62.536,38.276,96.17
2008-07-16,90.429,62.058,37.691,94.44
2008-07-17,91.333,61.785,36.805,94.22
2008-07-18,91.902,61.425,36.177,94.17
2008-07-21,91.954,61.748,36.615,95.12
2008-07-22,92.997,61.537,35.815,93.06
2008-07-23,93.5,61.612,35.007,90.57
2008-07-24,91.56,62.04,35.032,91.33
2008-07-25,91.538,61.723,34.594,91.69
2008-07-28,90.195,62.003,34.766,91.73
2008-07-29,92.121,61.928,34.37,90.59
2008-07-30,93.763,61.996,35.05,89.52
2008-07-31,92.523,62.313,34.757,90.08
2008-08-01,92.034,62.239,34.37,89.57
2008-08-04,91.18,62.059,33.234,88.14
2008-08-05,93.639,61.953,33.002,86.08
2008-08-06,94.055,61.884,32.649,86.64
2008-08-07,92.654,62.208,32.83,86.09
2008-08-08,94.375,62.115,31.909,84.43
2008-08-11,95.353,61.959,31.875,81.13
2008-08-12,94.361,62.221,31.6,80.52
2008-08-13,93.792,62.115,32.658,81.56
2008-08-14,94.499,62.264,32.374,79.35
2008-08-15,94.959,62.445,31.935,77.63
2008-08-18,93.661,62.551,32.116,78.8
2008-08-19,92.639,62.501,32.615,80.43
2008-08-20,93.07,62.601,32.873,80.06
2008-08-21,93.23,62.613,34.284,82.3
2008-08-22,94.58,62.545,33.122,81.08
2008-08-25,92.661,62.738,32.933,80.93
2008-08-26,92.931,62.663,32.95,81.23
2008-08-27,93.836,62.738,33.26,81.36
2008-08-28,94.974,62.794,32.606,82.18
2008-08-29,93.952,62.775,32.486,81.71
2008-09-02,93.369,62.984,31.643,79.2
2008-09-03,93.288,62.972,31.462,78.89
2008-09-04,90.48,63.203,31.015,78.39
2008-09-05,90.764,63.015,30.705,78.98
2008-09-08,92.639,63.409,30.636,78.86
2008-09-09,89.889,63.691,29.518,76.49
2008-09-10,90.254,63.647,29.561,74.22
2008-09-11,91.56,63.566,29.311,73.08
2008-09-12,91.983,63.309,29.509,75.55
2008-09-15,87.606,63.56,28.348,77.56
2008-09-16,89.072,62.915,27.771,76.79
2008-09-17,85.067,63.072,28.606,85.46
2008-09-18,87.591,62.897,28.657,82.8
2008-09-19,91.07,63.178,29.604,85.98
2008-09-22,89.008,62.19,30.628,89.18
2008-09-23,86.983,62.096,30.326,88.32
2008-09-24,87.262,62.171,30.077,86.71
2008-09-25,88.626,62.058,30.602,86.45
2008-09-26,88.67,61.746,30.24,86.64
2008-09-29,81.722,61.464,28.365,89.57
2008-09-30,85.104,61.671,29.156,85.07
2008-10-01,85.156,61.231,28.477,85.97
2008-10-02,82.067,61.47,26.902,82.33
2008-10-03,80.959,61.934,26.274,82.59
2008-10-06,76.835,61.953,25.156,84.28
2008-10-07,73.394,60.672,25.466,87.27
2008-10-08,71.545,59.454,25.836,89.42
2008-10-09,66.549,59.592,24.631,89.9
2008-10-10,64.934,55.516,23.538,83.22
2008-10-13,74.363,57.664,24.846,81.99
2008-10-14,73.262,58.876,24.39,82.2
2008-10-15,66.05,59.818,23.28,83.31
2008-10-16,68.801,58.876,22.842,79.29
2008-10-17,68.39,59.089,23.1,77.21
2008-10-20,72.499,60.144,23.564,78.5
2008-10-21,70.335,60.672,22.721,76.03
2008-10-22,66.505,61.375,21.646,71.71
2008-10-23,67.275,60.295,21.732,70.65
2008-10-24,63.863,59.786,20.863,72.21
2008-10-27,61.596,59.19,20.708,72.18
2008-10-28,68.794,59.397,21.276,73.79
2008-10-29,68.295,60.528,22.532,74.0
2008-10-30,70.658,60.452,21.603,72.71
2008-10-31,71.046,60.264,21.844,71.34
2008-11-03,71.252,59.305,21.603,71.1
2008-11-04,73.673,60.257,22.584,75.48
2008-11-05,70.577,61.172,21.998,72.8
2008-11-06,66.666,60.92,21.035,72.22
2008-11-07,68.867,61.229,21.061,72.5
2008-11-10,67.965,60.838,21.198,73.58
2008-11-11,65.866,61.298,20.794,72.05
2008-11-12,62.968,60.768,20.183,70.0
2008-11-13,66.894,60.976,20.562,72.15
2008-11-14,63.555,61.159,20.433,73.3
2008-11-17,62.711,61.323,19.968,72.65
2008-11-18,63.893,61.235,19.667,72.51
2008-11-19,59.798,61.412,19.443,72.26
2008-11-20,55.359,61.424,18.454,73.45
2008-11-21,58.346,60.932,18.772,78.85
2008-11-24,62.388,60.926,20.063,80.91
2008-11-25,62.851,62.446,19.392,80.87
2008-11-26,65.279,62.206,20.011,80.38
2008-11-28,66.101,62.086,19.142,80.31
2008-12-01,60.246,62.962,18.549,75.65
2008-12-02,62.565,63.025,18.557,76.95
2008-12-03,64.069,63.032,18.342,76.18
2008-12-04,62.587,63.241,17.379,75.5
2008-12-05,64.516,62.892,16.948,74.52
2008-12-08,66.769,62.81,17.731,76.2
2008-12-09,65.668,63.399,17.344,76.33
2008-12-10,66.116,63.285,17.869,79.75
2008-12-11,64.524,63.614,18.437,80.65
2008-12-12,65.294,63.633,18.841,80.81
2008-12-15,64.384,63.785,18.308,82.6
2008-12-16,67.414,64.039,18.57,84.46
2008-12-17,66.761,64.38,18.317,85.43
2008-12-18,65.514,64.786,18.037,83.87
2008-12-19,65.232,64.577,17.915,82.63
2008-12-22,64.396,64.925,17.408,83.46
2008-12-23,63.731,65.558,17.478,82.63
2008-12-24,64.101,65.869,17.207,83.46
2008-12-26,64.47,65.647,17.478,85.6
2008-12-29,64.286,66.153,17.67,86.35
2008-12-30,65.809,66.178,17.775,85.9
2008-12-31,66.749,66.223,18.518,86.52
2009-01-02,68.761,65.81,19.164,86.23
2009-01-05,68.679,66.858,19.365,84.48
2009-01-06,69.138,66.483,19.872,85.13
2009-01-07,67.067,65.873,18.859,82.75
2009-01-08,67.34,65.371,18.928,84.46
2009-01-09,65.898,65.149,18.71,83.92
2009-01-12,64.315,65.492,17.862,80.76
2009-01-13,64.433,65.6,18.159,80.88
2009-01-14,62.407,65.511,17.906,79.79
2009-01-15,62.429,65.505,17.889,80.39
2009-01-16,62.917,65.841,17.967,82.71
2009-01-20,59.596,65.498,17.408,84.52
2009-01-21,62.17,65.155,17.478,84.15
2009-01-22,61.208,64.875,17.251,84.58
2009-01-23,61.475,64.774,18.055,88.53
2009-01-26,61.896,64.71,18.09,88.95
2009-01-27,62.525,65.041,17.6,88.38
2009-01-28,64.641,65.079,18.02,87.42
2009-01-29,62.54,64.5,17.801,89.5
2009-01-30,61.268,64.907,17.696,91.31
2009-02-02,61.083,64.796,17.355,88.84
2009-02-03,61.941,64.509,17.154,88.47
2009-02-04,61.637,64.42,17.251,89.18
2009-02-05,62.555,64.216,17.635,90.12
2009-02-06,64.337,64.388,17.766,89.59
2009-02-09,64.426,64.394,17.67,88.32
2009-02-10,61.475,64.79,17.443,90.21
2009-02-11,61.837,64.777,17.338,92.29
2009-02-12,61.882,65.122,17.364,93.17
2009-02-13,61.216,64.924,17.05,92.55
2009-02-17,58.597,64.975,16.097,95.45
2009-02-18,58.457,64.841,16.001,96.91
2009-02-19,57.828,64.739,16.394,95.77
2009-02-20,57.266,64.407,16.211,97.8
2009-02-23,55.217,64.739,16.053,97.73
2009-02-24,57.31,64.611,16.359,94.73
2009-02-25,56.859,64.554,16.552,93.15
2009-02-26,55.935,64.216,16.901,93.06
2009-02-27,54.684,64.222,16.7,92.63
2009-03-02,52.221,64.438,15.861,90.93
2009-03-03,51.829,64.355,15.966,90.04
2009-03-04,53.057,64.054,16.525,88.99
2009-03-05,50.89,64.265,16.385,91.99
2009-03-06,50.979,64.438,16.779,92.29
2009-03-09,50.38,63.996,16.683,90.57
2009-03-10,53.383,64.143,16.639,88.14
2009-03-11,53.73,64.297,16.115,89.22
2009-03-12,55.846,64.355,16.866,91.1
2009-03-13,56.282,64.419,16.718,91.3
2009-03-16,56.112,64.22,17.085,90.8
2009-03-17,57.828,64.028,17.452,90.04
2009-03-18,59.123,65.046,17.67,93.09
2009-03-19,58.39,65.206,18.037,94.35
2009-03-20,57.147,64.841,18.282,93.59
2009-03-23,61.252,64.841,18.666,92.08
2009-03-24,60.045,64.399,18.36,90.95
2009-03-25,60.678,64.118,18.081,91.98
2009-03-26,61.915,64.246,18.395,91.93
2009-03-27,60.797,64.297,18.055,90.69
2009-03-30,58.696,64.598,17.399,89.98
2009-03-31,59.24,64.931,17.478,90.28
2009-04-01,60.388,64.899,17.434,91.03
2009-04-02,62.153,64.694,18.107,88.8
2009-04-03,62.771,64.482,18.387,87.59
2009-04-06,62.28,64.469,18.159,85.27
2009-04-07,60.827,64.366,17.836,86.74
2009-04-08,61.483,64.578,17.967,86.61
2009-04-09,63.926,64.482,18.229,86.31
2009-04-13,63.941,64.95,18.308,87.88
2009-04-14,62.839,64.938,17.976,87.37
2009-04-15,63.509,65.117,17.862,87.5
2009-04-16,64.44,65.002,17.784,85.81
2009-04-17,64.872,64.642,17.653,85.22
2009-04-20,62.153,65.015,16.988,86.95
2009-04-21,63.367,64.809,17.05,86.89
2009-04-22,62.98,64.983,17.076,87.38
2009-04-23,63.598,65.066,17.303,88.8
2009-04-24,64.559,65.137,17.565,89.72
2009-04-27,63.949,65.239,17.128,89.01
2009-04-28,63.747,65.22,17.006,87.75
2009-04-29,65.103,64.95,17.399,88.33
2009-04-30,65.126,65.265,17.46,87.27
2009-05-01,65.476,65.013,17.985,86.95
2009-05-04,67.703,65.065,18.334,88.64
2009-05-05,67.472,65.2,18.072,88.25
2009-05-06,68.642,65.348,18.553,89.54
2009-05-07,67.688,65.058,18.588,89.44
2009-05-08,69.268,65.181,19.051,89.98
2009-05-11,67.971,65.226,18.894,89.69
2009-05-12,67.77,65.587,19.086,90.7
2009-05-13,66.064,65.645,18.867,91.09
2009-05-14,66.63,65.683,18.99,91.03
2009-05-15,66.087,65.831,18.509,91.55
2009-05-18,67.964,65.638,18.998,90.36
2009-05-19,67.882,65.696,18.998,90.96
2009-05-20,67.428,65.896,19.304,92.25
2009-05-21,66.459,65.69,19.147,93.85
2009-05-22,66.318,65.516,19.427,94.15
2009-05-26,68.016,65.368,19.47,93.76
2009-05-27,66.802,65.007,19.558,93.45
2009-05-28,67.733,65.033,19.916,94.24
2009-05-29,68.932,65.728,20.301,96.2
2009-06-01,70.601,64.913,20.86,95.73
